"Time (s)","Acceleration x (m/s^2)","Acceleration y (m/s^2)","Acceleration z (m/s^2)","Absolute acceleration (m/s^2)"
2.515570696E1,-4.390370178E-1,8.818461914E0,1.561552734E0,8.966407919E0
2.516572596E1,-3.996688843E-2,8.406817932E0,1.021924896E0,8.468796585E0
2.517574496E1,4.317022705E-1,8.255931702E0,6.747967529E-1,8.294704683E0
2.518576496E1,8.893006897E-1,8.415948944E0,6.685098267E-1,8.489167081E0
2.519578396E1,8.652008057E-1,8.977880402E0,1.011296997E0,9.075991987E0
2.520580296E1,2.977308655E-1,9.598938904E0,1.836830292E0,9.777638635E0
2.521582296E1,-2.182461548E-1,9.973909149E0,2.529739380E0,1.029203947E1
2.522584196E1,-7.683522034E-1,1.028556107E1,2.413281555E0,1.059278336E1
2.523586096E1,-1.019380188E0,1.038854691E1,1.453627167E0,1.053916860E1
2.524588096E1,-9.268725586E-1,1.073582474E1,4.038601685E-1,1.078332641E1
2.525589996E1,-6.511459351E-1,1.157617722E1,-4.152365112E-1,1.160190895E1
2.526591896E1,7.963439941E-2,1.207853256E1,-4.857398987E-1,1.208855797E1
2.527593896E1,8.481362915E-1,1.228121109E1,2.050735474E-2,1.231047934E1
2.528595796E1,1.273401947E0,1.228689926E1,6.637197876E-1,1.237052828E1
2.529597696E1,1.509610748E0,1.213406708E1,1.219214630E0,1.228824612E1
2.530599696E1,1.649719391E0,1.208407104E1,1.636995850E0,1.230553138E1
2.531601596E1,1.616787872E0,1.228615082E1,1.911524963E0,1.253863759E1
2.532603496E1,1.573976898E0,1.232013016E1,1.904788971E0,1.256547776E1
2.533605496E1,1.600471802E0,1.184501816E1,1.284628601E0,1.202149058E1
2.534607396E1,1.683399353E0,1.136855896E1,9.116043091E-2,1.149287938E1
2.535609296E1,1.979483643E0,1.128862518E1,-6.415658569E-1,1.147880746E1
2.536611296E1,1.835932159E0,1.132963989E1,-1.749861145E-1,1.147876331E1
2.537613196E1,8.961863708E-1,1.071397018E1,1.163231049E0,1.081413027E1
2.538615096E1,6.900650024E-2,9.179511108E0,1.798060913E0,9.354208098E0
2.539616996E1,-2.173480225E-1,7.231312408E0,1.290466461E0,7.348770169E0
2.540618996E1,-4.761598206E-1,5.860912170E0,1.311273193E-1,5.881684624E0
2.541620896E1,-2.508782959E-1,4.743934937E0,-6.366261292E-1,4.793031549E0
2.542622796E1,7.601193237E-1,4.226161652E0,-1.139879608E0,4.442696165E0
2.543624796E1,1.672172699E0,4.519850922E0,-1.341210938E0,5.002405488E0
2.544626696E1,2.060016174E0,5.277425537E0,-1.109941864E0,5.772941874E0
2.545628596E1,1.555116119E0,6.724167023E0,-2.127076721E-1,6.904929605E0
2.546630596E1,1.078058167E0,7.897726593E0,1.034947815E0,8.037873582E0
2.547632496E1,5.074447632E-1,8.767418060E0,1.592687988E0,8.925344512E0
2.548634396E1,-4.779560852E-1,9.706714783E0,1.482068024E0,9.830833104E0
2.549636396E1,-1.445244598E0,1.064286804E1,1.403331757E0,1.083183789E1
2.550638296E1,-1.943109283E0,1.146660507E1,1.888323212E0,1.178237965E1
2.551640196E1,-2.636617126E0,1.251023483E1,2.648891602E0,1.305658271E1
2.552642196E1,-3.097658386E0,1.354218887E1,2.897524567E0,1.419091313E1
2.553644096E1,-2.695594482E0,1.394320496E1,2.369722137E0,1.439773514E1
2.554645996E1,-1.566043396E0,1.372810226E1,8.325686646E-1,1.384219832E1
2.555647896E1,-8.509803772E-1,1.315135162E1,-6.286926270E-2,1.317900488E1
2.556649896E1,-3.008743286E-1,1.204126007E1,1.184037781E-1,1.204560040E1
2.557651796E1,1.330732727E-1,1.074271042E1,5.237608337E-1,1.075629402E1
2.558653696E1,2.706372070E-1,9.806706848E0,8.411009216E-1,9.846430544E0
2.559655696E1,3.647914124E-1,9.345366211E0,1.082249451E0,9.414892791E0
2.560657596E1,5.878276062E-1,9.114246826E0,1.209185486E0,9.212880442E0
2.561659496E1,9.095086670E-1,9.018895111E0,1.227746887E0,9.147406051E0
2.562661496E1,9.743238831E-1,9.069190521E0,1.210981750E0,9.201412964E0
2.563663396E1,7.997868347E-1,8.982520752E0,1.215322723E0,9.099579516E0
2.564665296E1,5.679190063E-1,8.910969543E0,1.126108246E0,8.999779441E0
2.565667296E1,5.186714172E-1,8.943751373E0,8.175997925E-1,8.996009009E0
2.566669196E1,5.971083069E-1,9.192384338E0,5.077441406E-1,9.225739660E0
2.567671096E1,6.583309937E-1,9.529932404E0,3.736230469E-1,9.559947986E0
2.568673096E1,6.445596313E-1,9.771529999E0,5.287005615E-1,9.807027068E0
2.569674996E1,5.379812622E-1,9.881401520E0,6.932084656E-1,9.920285168E0
2.570676896E1,2.523751831E-1,9.788295135E0,7.713459778E-1,9.821883196E0
2.571678896E1,-8.756790161E-2,9.540709991E0,9.827064514E-1,9.591586274E0
2.572680796E1,-4.375401306E-1,9.435179443E0,1.189426575E0,9.519915339E0
2.573682696E1,-7.203021240E-1,9.476942596E0,1.314865723E0,9.594797965E0
2.574684696E1,-7.509883118E-1,9.597741394E0,1.354682922E0,9.721923119E0
2.575686596E1,-6.219566345E-1,1.000654129E1,1.271905060E0,1.010620805E1
2.576688496E1,-4.225712585E-1,1.041833496E1,1.176253967E0,1.049303785E1
2.577690396E1,-1.923500061E-1,1.077175003E1,9.098080444E-1,1.081181520E1
2.578692396E1,-3.061134338E-1,1.102217926E1,9.728269958E-1,1.106926075E1
2.579694296E1,-5.533992004E-1,1.077204941E1,9.416917419E-1,1.082728417E1
2.580696196E1,-7.108717346E-1,1.024140289E1,5.815406799E-1,1.028250268E1
2.581698196E1,-5.968089294E-1,9.750723267E0,1.387614441E-1,9.769955980E0
2.582700096E1,-1.546284485E-1,9.466015320E0,-3.293151855E-2,9.467335448E0
2.583701996E1,4.451742554E-1,9.377399597E0,8.262817383E-2,9.388324171E0
2.584703996E1,9.095086670E-1,9.541009369E0,4.427792358E-1,9.594483792E0
2.585705896E1,1.296753387E0,9.910740509E0,1.027912445E0,1.004793266E1
2.586707796E1,1.530118103E0,1.027253815E1,1.613794098E0,1.051050107E1
2.587709796E1,1.643881531E0,1.075229050E1,1.950294342E0,1.105068982E1
2.588711696E1,1.685794373E0,1.126841721E1,2.013313293E0,1.157033100E1
2.589713596E1,1.692230988E0,1.172257278E1,1.978136444E0,1.200813817E1
2.590715596E1,1.610351257E0,1.202808746E1,1.931732941E0,1.228819398E1
2.591717496E1,1.163979492E0,1.182091827E1,1.960622864E0,1.203881220E1
2.592719396E1,4.224215698E-1,1.143726608E1,1.933080139E0,1.160716564E1
2.593721396E1,-4.772076416E-1,1.098505646E1,2.008074188E0,1.117727849E1
2.594723296E1,-1.298549652E0,1.044378204E1,1.967358856E0,1.070650809E1
2.595725196E1,-1.808539124E0,1.003333557E1,1.722917175E0,1.033958800E1
2.596727096E1,-1.967358856E0,9.555678864E0,1.258433075E0,9.836928038E0
2.597729096E1,-1.845063171E0,8.932973785E0,6.996450806E-1,9.148321267E0
2.598730996E1,-1.448238373E0,8.410560150E0,2.281256104E-1,8.537385883E0
2.599732896E1,-9.270222473E-1,8.063282318E0,-1.004411316E-1,8.117017951E0
2.600734896E1,-3.977229309E-1,7.854466553E0,-2.935395813E-1,7.870005962E0
2.601736796E1,1.565744019E-1,7.759414215E0,-3.683839417E-1,7.769731735E0
2.602738696E1,3.776646423E-1,7.869734802E0,-2.266287231E-1,7.882050305E0
2.603740696E1,3.903881836E-1,8.031697998E0,-1.317260742E-2,8.041190781E0
2.604742596E1,7.015910339E-1,8.546028442E0,-1.017883301E-1,8.575382964E0
2.605744496E1,8.903485107E-1,9.667496338E0,1.856140137E-2,9.708426775E0
2.606746496E1,6.505471802E-1,1.108025848E1,8.264314270E-1,1.113006418E1
2.607748396E1,1.076261902E-1,1.202404587E1,2.245330811E0,1.223236579E1
2.608750296E1,-6.039939880E-1,1.228779739E1,3.501219177E0,1.279114183E1
2.609752296E1,-1.333427124E0,1.209305237E1,3.805386658E0,1.274758452E1
2.610754196E1,-1.098715210E0,1.149280060E1,2.525548096E0,1.181820773E1
2.611756096E1,-7.265890503E-1,1.117531082E1,8.427474976E-1,1.123057109E1
2.612757996E1,-6.631210327E-2,1.121737335E1,5.373825073E-2,1.121769807E1
2.613759996E1,6.698570251E-1,1.169937103E1,7.723937988E-2,1.171878650E1
2.614761896E1,9.300160217E-1,1.254855515E1,5.731581116E-1,1.259601827E1
2.615763796E1,5.813909912E-1,1.298160461E1,1.505718842E0,1.308156195E1
2.616765796E1,-7.394622803E-2,1.268507126E1,2.098037109E0,1.285761489E1
2.617767696E1,-4.754113770E-1,1.161838943E1,2.080972595E0,1.181285046E1
2.618769596E1,-6.197113037E-1,1.029454239E1,1.194216614E0,1.038209027E1
2.619771596E1,-6.656657410E-1,9.117989044E0,2.763253784E-1,9.146430495E0
2.620773496E1,-3.538641357E-1,7.926167450E0,-2.215393066E-1,7.937155028E0
2.621775396E1,2.598596191E-1,6.930288391E0,-5.240602112E-1,6.954930863E0
2.622777396E1,1.057999878E0,6.214925995E0,-8.900491333E-1,6.366856078E0
2.623779296E1,2.036664734E0,6.038442993E0,-1.571581879E0,6.563586415E0
2.624781196E1,3.276536407E0,6.507268066E0,-2.005828857E0,7.556690937E0
2.625783196E1,4.193379822E0,7.650141449E0,-1.731599121E0,8.894241622E0
2.626785096E1,3.522025909E0,8.893605652E0,-1.960922241E-1,9.567619357E0
2.627786996E1,2.580633545E0,9.566306763E0,1.787433014E0,1.006820795E1
2.628788996E1,9.951306152E-1,1.028541138E1,3.028202820E0,1.076800745E1
2.629790896E1,-7.560777283E-1,1.054063065E1,3.506907349E0,1.113440376E1
2.630792796E1,-1.889071655E0,1.054392380E1,2.932402039E0,1.110593996E1
2.631794696E1,-1.735790405E0,1.116138977E1,1.380429382E0,1.137959469E1
2.632796696E1,-1.345102844E0,1.207853256E1,6.475534058E-1,1.217043861E1
2.633798596E1,-7.738906860E-1,1.234378098E1,3.516188049E-1,1.237301383E1
2.634800496E1,-7.858657837E-2,1.207568848E1,9.954299927E-2,1.207635445E1
2.635802496E1,3.668870544E-1,1.184711380E1,-2.050735474E-2,1.185281115E1
2.636804396E1,6.445596313E-1,1.148351990E1,3.772155762E-2,1.150165681E1
2.637806296E1,4.763095093E-1,1.067370392E1,7.429051208E-1,1.071012297E1
2.638808296E1,-1.615141296E-1,9.562414856E0,1.376387787E0,9.662313803E0
2.639810196E1,-5.315446472E-1,8.334667969E0,1.547332306E0,8.493731049E0
2.640812096E1,-5.643264771E-1,7.225773926E0,1.204395447E0,7.347165548E0
2.641814096E1,-3.959266663E-1,6.538852386E0,5.590873718E-1,6.574642739E0
2.642815996E1,1.492396545E-1,6.411766663E0,-6.256988525E-2,6.413808479E0
2.643817896E1,1.494941254E0,7.607779541E0,-8.848100281E-1,7.803591973E0
2.644819896E1,2.666554871E0,1.070588699E1,-1.331181793E0,1.111299132E1
2.645821796E1,1.996398468E0,1.344668747E1,-2.664459229E-1,1.359669093E1
2.646823696E1,2.942880249E-1,1.481768646E1,2.319426727E0,1.500100590E1
2.647825696E1,-1.417851562E0,1.483055969E1,4.235292664E0,1.548849598E1
2.648827596E1,-2.107916565E0,1.366493362E1,4.246669006E0,1.446402160E1
2.649829496E1,-1.500928802E0,1.340761871E1,2.209854584E0,1.367115519E1
2.650831396E1,-1.202898560E0,1.283386185E1,1.101858673E0,1.293711975E1
2.651833396E1,-1.011746063E0,1.060619431E1,1.238225098E0,1.072605189E1
2.652835296E1,-3.077600098E-1,8.837622070E0,7.384144592E-1,8.873755462E0
2.653837196E1,5.183720398E-1,7.649842072E0,-6.601272583E-2,7.667669201E0
2.654839196E1,9.912387085E-1,6.843169556E0,-4.822970581E-1,6.931387610E0
2.655841096E1,1.399140472E0,6.250402222E0,-3.327580261E-1,6.413723560E0
2.656842996E1,1.997745667E0,6.082601166E0,-1.528321838E-1,6.404091065E0
2.657844996E1,2.524500275E0,6.494694214E0,-1.008901978E-1,6.968811477E0
2.658846896E1,2.385589142E0,7.389832764E0,1.139131165E-1,7.766185681E0
2.659848796E1,1.297950897E0,8.673114166E0,9.460327148E-1,8.820576159E0
2.660850796E1,1.670526123E-1,9.849966888E0,2.021845551E0,1.005671983E1
2.661852696E1,-1.229543152E0,1.101783829E1,2.884801025E0,1.145541854E1
2.662854596E1,-2.318528595E0,1.180280594E1,3.286715240E0,1.246933438E1
2.663856596E1,-3.159779205E0,1.253762787E1,2.903212738E0,1.325160222E1
2.664858496E1,-3.034489746E0,1.298729279E1,1.580114136E0,1.343036346E1
2.665860396E1,-1.892963562E0,1.313578400E1,-1.664538574E-1,1.327252196E1
2.666862396E1,-1.010398865E0,1.307530975E1,-7.885601807E-1,1.313797770E1
2.667864296E1,-3.317102051E-1,1.271800278E1,-5.498066711E-1,1.273420251E1
2.668866196E1,2.029779053E-1,1.201626205E1,7.484436035E-2,1.201820933E1
2.669868096E1,4.812492371E-1,1.127215942E1,9.132508850E-1,1.131932887E1
2.670870096E1,6.611750793E-1,1.058433975E1,1.365460510E0,1.069251527E1
2.671871996E1,8.178991699E-1,1.011835876E1,1.478176117E0,1.025841839E1
2.672873896E1,1.091380463E0,9.944121094E0,1.413660278E0,1.010322181E1
2.673875896E1,1.381028137E0,9.594448242E0,1.432221680E0,9.798567994E0
2.674877796E1,1.041683807E0,9.635762329E0,1.531165924E0,9.812109350E0
2.675879696E1,7.206015015E-1,9.351952515E0,1.550924835E0,9.507031619E0
2.676881696E1,6.469546509E-1,9.046288147E0,1.211730194E0,9.149981947E0
2.677883596E1,6.915618896E-1,9.056466980E0,8.449928284E-1,9.122053765E0
2.678885496E1,8.375083923E-1,9.441466370E0,8.996292114E-1,9.521136499E0
2.679887496E1,8.081694031E-1,9.886341248E0,1.510957947E0,1.003373684E1
2.680889396E1,5.511538696E-1,9.625134430E0,2.308349762E0,9.913398106E0
2.681891296E1,4.164340210E-1,9.130862274E0,2.203717346E0,9.402256820E0
2.682893296E1,6.447093201E-1,8.811426544E0,1.116528168E0,8.905252551E0
2.683895196E1,9.949809265E-1,8.790619812E0,1.654060364E-1,8.848296044E0
2.684897096E1,1.011895752E0,9.138646088E0,-1.305285645E-1,9.195424027E0
2.685898996E1,5.312452698E-1,9.500743103E0,6.879693604E-1,9.540421526E0
2.686900996E1,-1.363664246E-1,9.564809875E0,1.625918884E0,9.702978717E0
2.687902896E1,-8.084687805E-1,9.632618866E0,1.724863129E0,9.819171085E0
2.688904796E1,-1.535207520E0,9.898316345E0,1.413061523E0,1.011584260E1
2.689906796E1,-2.007924500E0,1.026176056E1,1.189426575E0,1.052379333E1
2.690908696E1,-1.792821808E0,1.100257004E1,9.451345825E-1,1.118767343E1
2.691910596E1,-5.719606018E-1,1.200099380E1,6.119274902E-1,1.203018896E1
2.692912596E1,7.125183105E-1,1.294687683E1,3.971241760E-1,1.297254831E1
2.693914496E1,1.177750854E0,1.307396255E1,8.669970703E-1,1.315550371E1
2.694916396E1,9.943821716E-1,1.218615875E1,1.481618958E0,1.231610554E1
2.695918396E1,5.031037903E-1,1.118144806E1,1.467548218E0,1.128856022E1
2.696920296E1,-1.631607056E-2,1.051323761E1,1.022373962E0,1.056284430E1
2.697922196E1,-2.510279846E-1,9.928703156E0,8.551716614E-1,9.968624778E0
2.698924196E1,-2.200424194E-1,9.411229248E0,5.631289673E-1,9.430629293E0
2.699926096E1,-4.685256958E-2,8.977581024E0,2.203417969E-1,8.980406824E0
2.700927996E1,1.929487610E-1,8.763226776E0,1.278341675E-1,8.766282811E0
2.701929996E1,2.863545227E-1,8.781937866E0,4.273612976E-1,8.796992059E0
2.702931896E1,1.740879822E-1,8.866511993E0,9.913883972E-1,8.923463033E0
2.703933796E1,-4.924758911E-2,8.785829773E0,1.487905884E0,8.911065820E0
2.704935696E1,-3.065625000E-1,8.437953186E0,1.418600006E0,8.561860809E0
2.705937696E1,-5.843847656E-1,8.012388153E0,9.075627136E-1,8.084772078E0
2.706939596E1,-7.553292847E-1,7.828271027E0,3.643423462E-1,7.873061345E0
2.707941496E1,-5.891748047E-1,7.853867798E0,-3.891906738E-2,7.876032061E0
2.708943496E1,-8.158035278E-2,8.259973297E0,-1.579216003E-1,8.261885587E0
2.709945396E1,4.610412598E-1,9.219178619E0,-3.562591553E-2,9.230768260E0
2.710947296E1,4.995112610E-1,1.029933243E1,6.774911499E-1,1.033367090E1
2.711949296E1,1.514849854E-1,1.092817474E1,1.702709198E0,1.106106548E1
2.712951196E1,-1.146615601E-1,1.109986771E1,2.251318359E0,1.132645773E1
2.713953096E1,1.977388000E-1,1.073447754E1,1.781146088E0,1.088304140E1
2.714955096E1,6.372248840E-1,1.023870850E1,4.501139832E-1,1.026838886E1
2.715956996E1,9.901908875E-1,9.918374634E0,-5.255570984E-1,9.981525116E0
2.716958896E1,1.509910126E0,1.020113663E1,-7.174580383E-1,1.033720287E1
2.717960896E1,1.818268890E0,1.151824768E1,-3.432362366E-1,1.166593085E1
2.718962796E1,1.680704956E0,1.330568069E1,6.463558960E-1,1.342697598E1
2.719964696E1,1.337019653E0,1.410456940E1,2.049238586E0,1.431523238E1
2.720966596E1,7.945477295E-1,1.341315720E1,3.207529907E0,1.381420791E1
2.721968596E1,4.713697815E-1,1.157033936E1,3.049757996E0,1.197480547E1
2.722970496E1,4.417314148E-1,1.015518219E1,1.408421173E0,1.026189564E1
2.723972396E1,3.617976379E-1,9.788145447E0,1.502874756E-1,9.795982602E0
2.724974396E1,4.260140991E-1,9.755662994E0,3.216810608E-1,9.770257273E0
2.725976296E1,3.559597778E-1,9.955347748E0,6.839277649E-1,9.985159655E0
2.726978196E1,8.532257080E-3,9.854008484E0,7.729925537E-1,9.884284167E0
2.727980196E1,-1.956431580E-1,9.108858032E0,5.536985779E-1,9.127768238E0
2.728982096E1,-1.335223389E-1,8.018226013E0,2.384541321E-1,8.022882087E0
2.729983996E1,1.580712891E-1,7.155270538E0,-1.926493835E-1,7.159608704E0
2.730985996E1,5.261558533E-1,6.765780487E0,-7.909552002E-1,6.832147225E0
2.731987896E1,1.238374786E0,6.629414062E0,-1.063538361E0,6.827431198E0
2.732989796E1,1.632355499E0,7.102580109E0,-7.502398682E-1,7.326260201E0
2.733991796E1,1.322649536E0,8.309520264E0,2.320175171E-1,8.417325046E0
2.734993696E1,1.122964783E0,9.471553802E0,1.402433624E0,9.640446121E0
2.735995596E1,3.891906738E-1,1.029169830E1,2.126328278E0,1.051626337E1
2.736997596E1,-6.713539124E-1,1.038705002E1,2.439327393E0,1.069073628E1
2.737999496E1,-1.122216339E0,9.615704041E0,2.174378357E0,9.922149714E0
2.739001396E1,-8.394543457E-1,9.117839355E0,8.728349304E-1,9.197908400E0
2.740003296E1,-3.552113342E-1,9.615404663E0,-3.534150696E-1,9.628451804E0
2.741005296E1,2.273771667E-1,1.047761169E1,-6.138734436E-1,1.049804209E1
2.742007196E1,5.589376831E-1,1.124192230E1,-1.341210938E-1,1.125660770E1
2.743009096E1,3.727249146E-1,1.151540359E1,8.620573425E-1,1.155363954E1
2.744011096E1,-3.649411011E-1,1.105945175E1,1.543141022E0,1.117255294E1
2.745012996E1,-7.903564453E-1,1.003273682E1,1.428479462E0,1.016469502E1
2.746014896E1,-3.062631226E-1,9.464967499E0,6.162684631E-1,9.489952248E0
2.747016896E1,2.255809021E-1,1.006087830E1,-1.564247131E-1,1.006462257E1
2.748018796E1,3.194357300E-1,1.098520615E1,9.145980835E-2,1.099023012E1
2.749020696E1,2.559677124E-2,1.156944122E1,1.323996735E0,1.164498144E1
2.750022696E1,-4.507127380E-1,1.174772049E1,2.300416260E0,1.197931524E1
2.751024596E1,-1.785936127E0,1.131826355E1,2.810854797E0,1.179803214E1
2.752026496E1,-2.206561432E0,9.850865021E0,2.298320618E0,1.035329574E1
2.753028496E1,-1.482217712E0,8.364156647E0,7.699987793E-1,8.529301488E0
2.754030396E1,-5.072950745E-1,7.523804169E0,-4.948709106E-1,7.557107560E0
2.755032296E1,3.818559265E-1,7.300468597E0,-1.222507782E0,7.411962019E0
2.756034296E1,1.412762146E0,7.684420166E0,-1.168769531E0,7.900141289E0
2.757036196E1,1.825603638E0,8.690328369E0,-2.177970886E-1,8.882683794E0
2.758038096E1,1.115180969E0,9.566606140E0,1.077309723E0,9.691448698E0
2.759039996E1,3.303630066E-1,9.664951630E0,1.964814148E0,9.868177357E0
2.760041996E1,-1.778302002E-1,9.657467194E0,2.192640381E0,9.904845684E0
2.761043896E1,-4.300556946E-1,9.942175140E0,1.588945770E0,1.007752664E1
2.762045796E1,-3.805087280E-1,1.058419006E1,8.354127502E-1,1.062392492E1
2.763047796E1,-7.801776123E-1,1.137200180E1,9.795629883E-1,1.144074498E1
2.764049696E1,-1.253493347E0,1.178035263E1,1.437460785E0,1.193374406E1
2.765051596E1,-1.329684906E0,1.205233704E1,1.335373077E0,1.219877499E1
2.766053596E1,-7.054829407E-1,1.212763046E1,6.221063232E-1,1.216405126E1
2.767055496E1,-8.322692871E-2,1.209320206E1,4.490661621E-3,1.209348928E1
2.768057396E1,4.164340210E-1,1.208332260E1,-1.270857239E-1,1.209116426E1
2.769059396E1,8.722361755E-1,1.152603149E1,2.716850281E-1,1.156218019E1
2.770061296E1,1.096769257E0,1.077070221E1,9.828561401E-1,1.087092154E1
2.771063196E1,8.996292114E-1,1.019290375E1,1.512604523E0,1.034372235E1
2.772065196E1,5.234614563E-1,9.770182800E0,1.785636749E0,9.945802253E0
2.773067096E1,3.481759644E-1,9.279652863E0,1.915716248E0,9.481727295E0
2.774068996E1,4.781057739E-1,9.005872192E0,1.865271149E0,9.209427536E0
2.775070896E1,7.613168335E-1,9.084907837E0,1.479822693E0,9.236072159E0
2.776072896E1,1.175954590E0,9.325008545E0,1.071471863E0,9.459741303E0
2.777074796E1,1.438358917E0,9.482032013E0,1.050814819E0,9.647902324E0
2.778076696E1,1.532962189E0,9.543853455E0,1.152303772E0,9.734624585E0
2.779078696E1,1.563498688E0,9.619745636E0,1.101110229E0,9.807980321E0
2.780080596E1,1.505569153E0,9.829010468E0,1.037941589E0,9.997675129E0
2.781082496E1,9.710307312E-1,1.016895355E1,1.379830627E0,1.030797990E1
2.782084496E1,2.032772827E-1,1.038794815E1,2.062710571E0,1.059271275E1
2.783086396E1,-4.809498596E-1,1.035007690E1,2.467468872E0,1.065100030E1
2.784088296E1,-9.488768005E-1,1.011401779E1,2.116448822E0,1.037656392E1
2.785090296E1,-1.028660889E0,1.017329453E1,1.328188019E0,1.031106920E1
2.786092196E1,-9.083111572E-1,1.053449341E1,9.190887451E-1,1.061344923E1
2.787094096E1,-8.414002991E-1,1.076905563E1,1.029708710E0,1.085084392E1
2.788096096E1,-6.538403320E-1,1.093056976E1,1.062939606E0,1.100157730E1
2.789097996E1,-4.284091187E-1,1.084240311E1,8.243357849E-1,1.088213072E1
2.790099863E1,-2.118095398E-1,1.053554123E1,4.992118835E-1,1.054948837E1
2.791101863E1,-1.423539734E-1,1.033181488E1,3.727249146E-1,1.033951581E1
2.792103762E1,-1.628613281E-1,1.024664200E1,6.047424316E-1,1.026576395E1
2.793105662E1,-1.817221069E-1,1.042087967E1,9.157955933E-1,1.046262097E1
2.794107562E1,-1.745370483E-1,1.094793365E1,1.110690308E0,1.100551441E1
2.795109563E1,-1.100212097E-1,1.142723694E1,1.287772064E0,1.150009590E1
2.796111462E1,-1.393601990E-1,1.158171570E1,1.471589813E0,1.167566428E1
2.797113363E1,-3.153941345E-1,1.156001083E1,1.504970398E0,1.166182918E1
2.798115362E1,-4.881349182E-1,1.155896301E1,1.420845337E0,1.165618733E1
2.799117262E1,-4.550537109E-1,1.139729919E1,1.319506073E0,1.148244743E1
2.800119162E1,-3.261717224E-1,1.107457031E1,1.087638245E0,1.113263008E1
2.801121162E1,-6.496490479E-2,1.064511337E1,7.544311523E-1,1.067201132E1
2.802123063E1,1.199006653E-1,1.007300308E1,4.776567078E-1,1.008503462E1
2.803124962E1,2.257305908E-1,9.649533691E0,2.630030823E-1,9.655756075E0
2.804126962E1,3.736230469E-1,9.607920227E0,2.796185303E-1,9.619246945E0
2.805128862E1,3.878434753E-1,9.755064240E0,6.146218872E-1,9.782099005E0
2.806130763E1,3.731739807E-1,9.858948212E0,1.081051941E0,9.925058789E0
2.807132763E1,4.131408691E-1,9.517059174E0,1.369352417E0,9.623940291E0
2.808134662E1,3.677851868E-1,9.098230133E0,1.285676422E0,9.195978543E0
2.809136562E1,1.739382935E-1,8.915310516E0,9.713301086E-1,8.969754641E0
2.810138462E1,-9.310638428E-2,8.863069153E0,9.017248535E-1,8.909308128E0
2.811140463E1,-1.064286804E-1,9.075327759E0,9.611512756E-1,9.126703280E0
2.812142362E1,2.655477905E-1,9.253008270E0,9.376501465E-1,9.304185374E0
2.813144263E1,7.186555481E-1,9.518556061E0,6.030958557E-1,9.564679811E0
2.814146263E1,9.551637268E-1,9.654323730E0,4.111949158E-1,9.710169190E0
2.815148162E1,7.189549255E-1,9.470505981E0,9.845027161E-1,9.548645209E0
2.816150062E1,2.225871277E-1,9.572444000E0,1.401535492E0,9.677062101E0
2.817152062E1,-3.752696228E-1,1.033630554E1,1.154698792E0,1.040737089E1
2.818153963E1,-4.167333984E-1,1.129416367E1,8.235873413E-1,1.133181785E1
2.819155862E1,9.879455566E-3,1.159758270E1,3.403921509E-1,1.160258113E1
2.820157862E1,1.009201355E0,1.129191833E1,-4.071533203E-1,1.134423558E1
2.821159762E1,2.096091156E0,1.107112747E1,-7.042854309E-1,1.128979537E1
2.822161663E1,2.571652222E0,1.114222961E1,-4.309538269E-1,1.144326864E1
2.823163663E1,2.085912323E0,1.113743958E1,1.012494507E0,1.137623557E1
2.824165562E1,1.262175293E0,1.126392654E1,2.344873810E0,1.157443566E1
2.825167463E1,5.426216125E-1,1.123788071E1,2.583777008E0,1.154384271E1
2.826169462E1,6.276448059E-1,1.082533859E1,1.826801147E0,1.099632193E1
2.827171362E1,9.939331055E-1,1.012225067E1,6.966513062E-1,1.019476261E1
2.828173262E1,1.113384705E0,9.533075867E0,4.013154602E-1,9.606259162E0
2.829175163E1,8.997789001E-1,9.105115814E0,8.366102600E-1,9.187635865E0
2.830177163E1,5.870791626E-1,8.787775726E0,1.185834045E0,8.886836701E0
2.831179062E1,1.692979431E-1,8.515791321E0,1.463955688E0,8.642368302E0
2.832180962E1,-1.137634277E-2,8.278534698E0,1.356479187E0,8.388939263E0
2.833182962E1,3.876937866E-2,8.184230804E0,8.110134888E-1,8.224407566E0
2.834184863E1,-4.296066284E-2,8.139623566E0,2.386038208E-1,8.143233338E0
2.835186762E1,-2.248324585E-1,7.836503906E0,1.526824951E-2,7.839743378E0
2.836188762E1,-3.751199341E-1,7.510930939E0,-2.140548706E-2,7.520322914E0
2.837190662E1,-1.350192261E-1,7.660919037E0,-3.936813354E-2,7.662209899E0
2.838192562E1,3.200344849E-1,8.670120392E0,2.335144043E-2,8.676056418E0
2.839194563E1,3.507206726E-1,1.002689896E1,6.265969849E-1,1.005257835E1
2.840196462E1,-2.742297363E-1,1.051204010E1,1.948647766E0,1.069464432E1
2.841198363E1,-1.118773499E0,1.027343628E1,3.076552277E0,1.078240794E1
2.842200362E1,-1.502725067E0,1.045710434E1,2.837798767E0,1.093902718E1
2.843202262E1,-6.581813049E-1,1.169952072E1,1.285826111E0,1.178835597E1
2.844204162E1,1.240919495E-1,1.359308304E1,3.129991150E-1,1.359725243E1
2.845206162E1,4.113446045E-1,1.520897278E1,1.357527008E0,1.527497748E1
2.846208063E1,3.984713745E-1,1.580188980E1,2.831511841E0,1.605851674E1
2.847209962E1,3.788621521E-1,1.491214005E1,2.660567322E0,1.515236205E1
2.848211862E1,7.140151978E-1,1.330193848E1,6.617738342E-1,1.333751587E1
