"Time (s)","Acceleration x (m/s^2)","Acceleration y (m/s^2)","Acceleration z (m/s^2)","Absolute acceleration (m/s^2)"
5.558356071E1,3.123255157E0,1.538575516E1,3.829336853E0,1.615982690E1
5.559357971E1,3.448678436E0,1.626472733E1,5.326673126E0,1.745875667E1
5.560359871E1,3.546724548E0,1.605980347E1,6.487808533E0,1.768016408E1
5.561361771E1,2.896327057E0,1.447190552E1,6.148314514E0,1.598832484E1
5.562363771E1,2.182461548E0,1.210876968E1,4.242477722E0,1.301476311E1
5.563365671E1,1.953437805E0,1.054272629E1,2.686164093E0,1.105352769E1
5.564367571E1,2.217189331E0,9.361682281E0,1.976190491E0,9.821524959E0
5.565369571E1,2.547402649E0,8.084238739E0,1.678908691E0,8.640770257E0
5.566371471E1,3.032244415E0,6.956034851E0,1.458866272E0,7.727173988E0
5.567373371E1,3.426823883E0,6.082601166E0,1.448537750E0,7.130176750E0
5.568375271E1,3.750899963E0,5.546116791E0,1.418600006E0,6.844054936E0
5.569377271E1,3.925137634E0,5.169350281E0,1.266815643E0,6.613146728E0
5.570379171E1,3.829935608E0,5.098248138E0,7.786807251E-1,6.423930612E0
5.571381071E1,3.442990265E0,5.218448181E0,6.080355835E-1,6.281408334E0
5.572383071E1,2.884351959E0,5.237009583E0,9.181906128E-1,6.048870109E0
5.573384971E1,2.601739655E0,5.199886780E0,1.315015411E0,5.961303321E0
5.574386871E1,2.902164917E0,5.245691528E0,1.405427399E0,6.157521172E0
5.575388871E1,3.558100891E0,6.214925995E0,1.360820160E0,7.289528008E0
5.576390771E1,4.643044739E0,8.476572876E0,1.517095184E0,9.783237193E0
5.577392671E1,6.095025330E0,1.142154877E1,2.586770782E0,1.320198822E1
5.578394571E1,7.472910004E0,1.414947601E1,3.822750549E0,1.645191409E1
5.579396571E1,8.455466766E0,1.531225800E1,4.596790924E0,1.808564762E1
5.580398471E1,8.530161438E0,1.460527817E1,4.384831696E0,1.747296636E1
5.581400371E1,7.594457245E0,1.310749283E1,3.162323914E0,1.547522024E1
5.582402371E1,5.396278381E0,1.102068237E1,1.947300568E0,1.242446135E1
5.583404271E1,3.413052521E0,9.275910645E0,8.220904541E-1,9.918027955E0
5.584406171E1,2.816093903E0,8.220006409E0,3.356021118E-1,8.695488428E0
5.585408071E1,3.010689240E0,7.970774689E0,6.150709534E-1,8.542588080E0
5.586410071E1,3.289709015E0,7.655380554E0,1.200353851E0,8.418306611E0
5.587411971E1,3.021466827E0,6.847660217E0,1.657203827E0,7.665900910E0
5.588413871E1,2.580633545E0,6.076463928E0,1.650767212E0,6.805006668E0
5.589415871E1,2.226919098E0,5.108876038E0,1.353934479E0,5.735235096E0
5.590417771E1,2.030527496E0,4.553081818E0,7.542814636E-1,5.042076604E0
5.591419671E1,1.989213409E0,4.678820343E0,3.276686096E-1,5.094673347E0
5.592421571E1,2.269879761E0,5.054988098E0,5.093907166E-1,5.564596814E0
5.593423571E1,2.643951874E0,5.162614288E0,9.273216248E-1,5.873924855E0
5.594425471E1,2.856210480E0,4.798122253E0,9.693841553E-1,5.667417499E0
5.595427371E1,3.141217804E0,4.384682007E0,8.580157471E-1,5.461581878E0
5.596429371E1,3.551514587E0,4.662504272E0,9.966275024E-1,5.945205491E0
5.597431271E1,3.468886414E0,5.609285431E0,1.698068848E0,6.810337276E0
5.598433171E1,2.848426666E0,6.755751343E0,2.692451019E0,7.810441932E0
5.599435071E1,2.533780975E0,8.274343414E0,3.860621796E0,9.475716628E0
5.600437071E1,2.482437744E0,1.049901718E1,5.318140869E0,1.202807055E1
5.601438971E1,2.014211426E0,1.291184967E1,6.191275177E0,1.446045635E1
5.602440871E1,1.114282837E0,1.448163528E1,5.887257385E0,1.567224254E1
5.603442871E1,8.547225952E-2,1.492007355E1,4.933291168E0,1.571474664E1
5.604444771E1,-4.864883423E-2,1.442460388E1,3.151546326E0,1.476495202E1
5.605446671E1,-2.574645996E-2,1.384500916E1,1.626517639E0,1.394024752E1
5.606448571E1,-1.974394226E-1,1.352662125E1,5.619314575E-1,1.353972790E1
5.607450571E1,5.245092773E-1,1.321182587E1,1.341210938E-1,1.322291349E1
5.608452471E1,1.813927917E0,1.214140182E1,6.438111877E-1,1.229302508E1
5.609454371E1,2.662213898E0,1.081321381E1,9.434880066E-1,1.117600757E1
5.610456371E1,3.147205353E0,9.408085785E0,1.163530426E0,9.988532561E0
5.611458271E1,3.232527924E0,7.929161224E0,1.645528107E0,8.719437898E0
5.612460171E1,3.218008118E0,6.314768372E0,2.108515320E0,7.394437956E0
5.613462071E1,3.136128387E0,5.041965179E0,2.427501984E0,6.414786046E0
5.614464071E1,2.960393829E0,4.067192230E0,2.477048950E0,5.607294870E0
5.615465971E1,2.821482697E0,3.603306885E0,2.377955017E0,5.157446575E0
5.616467938E1,2.969674530E0,3.891607361E0,2.238145752E0,5.382645360E0
5.617469937E1,3.600163422E0,5.018613739E0,2.037113800E0,6.503652294E0
5.618471838E1,4.367916870E0,6.224955139E0,1.991907806E0,7.861072508E0
5.619473738E1,4.604425049E0,7.996820526E0,2.350262604E0,9.522268788E0
5.620475738E1,4.471351776E0,1.011985565E1,3.033441925E0,1.147197607E1
5.621477638E1,4.291875000E0,1.142693756E1,3.468137970E0,1.268948675E1
5.622479538E1,3.675157471E0,1.190160049E1,3.024460602E0,1.281804348E1
5.623481437E1,2.672093353E0,1.176792847E1,2.036664734E0,1.223814637E1
5.624483438E1,1.892364807E0,1.193947174E1,1.435963898E0,1.217349672E1
5.625485338E1,1.285975800E0,1.241458374E1,1.725162506E0,1.259967495E1
5.626487238E1,1.080303497E0,1.274988647E1,2.549647980E0,1.304712097E1
5.627489238E1,1.037193146E0,1.282083893E1,3.325035553E0,1.328553883E1
5.628491137E1,1.014290771E0,1.208811264E1,3.939807129E0,1.275434566E1
5.629493038E1,1.243763580E0,1.076456497E1,3.781436462E0,1.147702351E1
5.630494938E1,1.470242615E0,1.002405487E1,3.295397186E0,1.065377548E1
5.631496938E1,1.811383209E0,9.949060822E0,3.129841461E0,1.058587870E1
5.632498838E1,1.879192200E0,1.023915756E1,3.255430298E0,1.090731577E1
5.633500738E1,1.941313019E0,1.009380981E1,3.528013458E0,1.086740870E1
5.634502738E1,2.270927582E0,1.002555176E1,3.689377899E0,1.092155252E1
5.635504637E1,2.660866699E0,1.034738251E1,3.703149261E0,1.130760146E1
5.636506538E1,2.940784607E0,1.066711761E1,3.687581635E0,1.166335589E1
5.637508438E1,3.007246399E0,1.055904236E1,3.726351013E0,1.159407600E1
5.638510438E1,3.003055115E0,1.033720367E1,3.716621246E0,1.138812510E1
5.639512337E1,3.144510956E0,1.050051407E1,3.732488251E0,1.157930108E1
5.640514238E1,3.579207001E0,1.110121490E1,3.908073120E0,1.230124915E1
5.641516238E1,4.127516785E0,1.191656937E1,4.337829437E0,1.333633325E1
5.642518138E1,4.931345215E0,1.234527786E1,4.665647736E0,1.408873025E1
5.643520038E1,6.074068909E0,1.242506195E1,4.389172668E0,1.451004184E1
5.644521938E1,6.925648041E0,1.224348953E1,3.563040619E0,1.451078548E1
5.645523938E1,7.129224701E0,1.160626465E1,2.628384247E0,1.387226109E1
5.646525837E1,6.265670471E0,1.062475571E1,1.878593445E0,1.247690561E1
5.647527738E1,4.917124786E0,9.507329407E0,1.268611908E0,1.077853445E1
5.648529738E1,4.013154602E0,8.272547150E0,7.967930603E-1,9.229047913E0
5.649531638E1,3.633094940E0,7.525750122E0,4.688250732E-1,8.369951654E0
5.650533538E1,3.397634583E0,7.079528046E0,6.646179199E-2,7.852901074E0
5.651535537E1,3.077300720E0,6.354136505E0,-9.505233765E-2,7.060726974E0
5.652537438E1,2.795885925E0,5.435945892E0,-2.469863892E-1,6.117800923E0
5.653539338E1,2.744842072E0,4.492757263E0,-1.230441284E-1,5.266323735E0
5.654541238E1,2.720442810E0,3.795656891E0,1.823208618E-1,4.673442116E0
5.655543238E1,2.593357086E0,3.299588470E0,4.719685364E-1,4.223214339E0
5.656545138E1,2.084714813E0,3.084934845E0,7.946974182E-1,3.807151538E0
5.657547037E1,1.437011719E0,3.053200836E0,1.029708710E0,3.528078521E0
5.658549038E1,1.033600616E0,3.104394379E0,1.575324097E0,3.631424060E0
5.659550938E1,9.337582397E-1,3.307072906E0,2.248923340E0,4.106859122E0
5.660552838E1,1.496737518E0,3.728746033E0,2.426753540E0,4.693921912E0
5.661554738E1,2.609972534E0,4.815486145E0,2.218835907E0,5.909661261E0
5.662556737E1,3.483106842E0,6.440506897E0,2.275867310E0,7.667576825E0
5.663558638E1,4.153412933E0,8.407716064E0,2.791245575E0,9.784251646E0
5.664560538E1,4.609813843E0,1.024289978E1,3.371588745E0,1.172753129E1
5.665562538E1,4.505480804E0,1.151360733E1,3.912414093E0,1.296801816E1
5.666564438E1,4.313130798E0,1.252101242E1,4.095633087E0,1.386192843E1
5.667566338E1,4.130959625E0,1.369442230E1,3.641477509E0,1.476016220E1
5.668568237E1,3.589984589E0,1.464524506E1,3.513194275E0,1.548269118E1
5.669570238E1,2.455044708E0,1.415920578E1,3.471730499E0,1.478388533E1
5.670572138E1,1.565893707E0,1.253508316E1,2.888094177E0,1.295844979E1
5.671574038E1,1.269060974E0,1.101604202E1,1.910626831E0,1.125229721E1
5.672576038E1,1.442101135E0,9.993218994E0,1.141825562E0,1.016109478E1
5.673577937E1,1.687890015E0,9.242829437E0,5.953120422E-1,9.414524159E0
5.674579838E1,1.736838226E0,8.398435364E0,4.195774841E-1,8.586406050E0
5.675581738E1,1.689985657E0,7.250622253E0,9.979747009E-1,7.511559631E0
5.676583738E1,1.853595428E0,6.056255951E0,1.435814209E0,6.494275525E0
5.677585638E1,2.379152527E0,4.959037628E0,1.210532684E0,5.631856739E0
5.678587538E1,3.298690338E0,4.535867615E0,6.369255066E-1,5.644566154E0
5.679589538E1,4.101321259E0,5.292544098E0,2.639012146E-1,6.700858374E0
5.680591437E1,5.356012115E0,6.046226807E0,-5.276527405E-1,8.094574837E0
5.681593338E1,5.862109680E0,5.815556488E0,-1.151854706E0,8.337373473E0
5.682595238E1,6.235133972E0,5.264402618E0,-1.816322937E0,8.360015526E0
5.683597238E1,6.326294403E0,4.975353699E0,-1.417252808E0,8.172193758E0
5.684599137E1,5.813011780E0,5.545218658E0,-4.805007935E-2,8.033857401E0
5.685601038E1,5.163811798E0,5.728587341E0,6.863227844E-1,7.742913158E0
5.686603038E1,4.261637878E0,6.182593231E0,1.376238098E0,7.634137002E0
5.687604938E1,2.897524567E0,7.179370422E0,2.274071045E0,8.069102019E0
5.688606838E1,1.872755585E0,8.582402802E0,2.979404297E0,9.275866606E0
5.689608738E1,8.138575745E-1,1.017509079E1,4.459526367E0,1.113921955E1
5.690610738E1,-6.622229004E-1,1.212897766E1,6.108796692E0,1.359661852E1
5.691612637E1,-2.443368988E0,1.402044434E1,7.438631287E0,1.605852256E1
5.692614538E1,-3.856879578E0,1.439646240E1,8.417894897E0,1.711708516E1
5.693616538E1,-3.737877045E0,1.353709946E1,7.786358185E0,1.605777570E1
5.694618438E1,-1.780547333E0,1.337348969E1,5.081033936E0,1.441656967E1
5.695620338E1,-1.303788757E-1,1.585368210E1,4.052822113E0,1.636403379E1
5.696622238E1,2.147584076E0,1.855721008E1,5.075495453E0,1.935827517E1
5.697624238E1,4.565056915E0,1.999167709E1,5.911806335E0,2.134142338E1
5.698626138E1,6.388864288E0,1.920910446E1,5.061873779E0,2.086695587E1
5.699628038E1,6.970704346E0,1.559112808E1,3.575913849E0,1.744881526E1
5.700630038E1,7.262447662E0,1.262235168E1,2.348316650E0,1.475064403E1
5.701631938E1,6.457721100E0,1.140328674E1,1.946552124E0,1.324862919E1
5.702633837E1,5.193150787E0,1.014171021E1,2.086511078E0,1.158346362E1
5.703635838E1,4.158053284E0,8.635242920E0,1.957629089E0,9.782082552E0
5.704637738E1,3.312761078E0,6.851851501E0,1.869761810E0,7.836980553E0
5.705639638E1,2.647544403E0,5.378465424E0,1.962718506E0,6.307903424E0
5.706641538E1,2.198478241E0,4.195325775E0,1.790277100E0,5.063512321E0
5.707643537E1,1.856439514E0,3.206631775E0,1.290765839E0,3.923637529E0
5.708645438E1,1.598226471E0,2.217488708E0,8.541238403E-1,2.863758293E0
5.709647338E1,1.446292419E0,1.588047638E0,4.972659302E-1,2.204751793E0
5.710649338E1,1.522184601E0,1.377285919E0,2.433938599E-1,2.067172715E0
5.711651238E1,1.633702698E0,1.281934204E0,2.056723022E-1,2.086777637E0
5.712653138E1,2.099833374E0,1.227148132E0,-1.149609375E-1,2.434832387E0
5.713655037E1,3.146756287E0,2.303859100E0,-4.799020386E-1,3.929395354E0
5.714657038E1,4.210594025E0,5.267396393E0,1.061293030E-1,6.744318366E0
5.715658938E1,5.088967438E0,9.758058014E0,1.820364532E0,1.115486498E1
5.716660825E1,7.721992035E0,1.580682953E1,4.960983582E0,1.827830350E1
5.717662825E1,1.091874435E1,2.084505249E1,8.525521088E0,2.502837792E1
5.718664725E1,1.170431076E1,2.207758942E1,9.052874451E0,2.657753526E1
5.719666625E1,9.985435181E0,2.012295410E1,6.583160248E0,2.340897683E1
5.720668525E1,8.070018311E0,1.442041260E1,3.999083862E0,1.700194597E1
5.721670525E1,5.601800995E0,9.478888550E0,1.430275726E0,1.110293615E1
5.722672425E1,3.113375702E0,7.985593872E0,-1.191522217E-1,8.571873483E0
5.723674325E1,2.899769897E0,6.633904724E0,-1.076261902E-1,7.240783158E0
5.724676325E1,3.053949280E0,5.221891022E0,4.872367859E-1,6.068949805E0
5.725678225E1,3.160377960E0,4.140839081E0,6.352789307E-1,5.247677245E0
5.726680125E1,3.590433655E0,3.144211578E0,7.499404907E-1,4.831116954E0
5.727682025E1,4.051474915E0,2.197729797E0,9.192384338E-1,4.699943036E0
5.728684025E1,4.346661072E0,1.537153473E0,9.342073059E-1,4.704152056E0
5.729685925E1,4.391118622E0,1.068478088E0,6.258485413E-1,4.562373787E0
5.730687825E1,4.061204681E0,1.064436493E0,1.534309387E-1,4.201184305E0
5.731689825E1,3.106490021E0,1.562750244E0,4.478686523E-1,3.506145306E0
5.732691725E1,3.183430023E0,2.781515808E0,9.295669556E-1,4.328412137E0
5.733693625E1,3.303181000E0,4.624782715E0,1.477277985E0,5.872135056E0
5.734695525E1,2.811154175E0,6.626270599E0,2.450554047E0,7.603634985E0
5.735697525E1,2.188449097E0,8.713679810E0,3.273243256E0,9.561989682E0
5.736699425E1,1.300794983E0,1.087249054E1,3.627556458E0,1.153526263E1
5.737701325E1,3.460803223E-1,1.302037399E1,3.951183472E0,1.361108965E1
5.738703325E1,-6.800358582E-1,1.485331238E1,4.412823486E0,1.550987906E1
5.739705225E1,-1.565594330E0,1.612132553E1,4.753515015E0,1.688028813E1
5.740707125E1,-1.979783020E0,1.679163162E1,4.977299652E0,1.762532114E1
5.741709025E1,-1.670825500E0,1.692650116E1,4.877307587E0,1.769424281E1
5.742711025E1,-1.271905060E0,1.745160919E1,3.882626038E0,1.792348155E1
5.743712925E1,-4.493655396E-1,1.715507584E1,2.279609528E0,1.731170633E1
5.744714825E1,9.627978516E-1,1.649734360E1,1.386716309E0,1.658349504E1
5.745716825E1,2.038011932E0,1.588736206E1,1.540596313E0,1.609146366E1
5.746718725E1,2.472558289E0,1.441921509E1,2.338437195E0,1.481538379E1
5.747720625E1,2.168989563E0,1.150597321E1,3.296295319E0,1.216377811E1
5.748722525E1,2.276016998E0,8.969647522E0,3.526217194E0,9.902981255E0
5.749724525E1,2.982547760E0,7.070546722E0,3.556154938E0,8.457804682E0
5.750726425E1,3.647914124E0,5.823489990E0,3.873794403E0,7.888383624E0
5.751728325E1,4.311933289E0,5.606890411E0,4.414020996E0,8.337479843E0
5.752730325E1,4.416116638E0,5.626649323E0,5.146148529E0,8.811589723E0
5.753732225E1,3.857777710E0,5.472469940E0,5.438939667E0,8.626264592E0
5.754734125E1,3.478765869E0,5.277275848E0,4.610861664E0,7.823777709E0
5.755736025E1,3.376378784E0,5.643713837E0,3.195704498E0,7.311905826E0
5.756738025E1,3.298390961E0,6.199508057E0,2.091750183E0,7.327257461E0
5.757739925E1,3.094215546E0,6.558910675E0,1.264570312E0,7.361563500E0
5.758741825E1,2.804567871E0,7.208110657E0,1.034349060E0,7.803354289E0
5.759743825E1,2.483934631E0,8.175099792E0,1.593137054E0,8.691390772E0
5.760745725E1,2.072889404E0,9.389374695E0,2.484533386E0,9.931270502E0
5.761747625E1,1.791025543E0,1.004635849E1,3.118165741E0,1.067052243E1
5.762749525E1,1.358874207E0,1.043270508E1,3.212170258E0,1.100026873E1
5.763751525E1,1.515149231E0,1.013093262E1,2.711910553E0,1.059650564E1
5.764753425E1,1.958676910E0,9.826316071E0,2.164648590E0,1.025078564E1
5.765755325E1,2.293680267E0,1.001312759E1,1.667981415E0,1.040700992E1
5.766757325E1,2.443967743E0,1.047267197E1,1.570234680E0,1.086809429E1
5.767759225E1,2.046693878E0,1.084240311E1,2.292632446E0,1.126955299E1
5.768761125E1,1.279090118E0,1.058254349E1,2.965483246E0,1.106437477E1
5.769763025E1,5.842350769E-1,9.419312439E0,3.075504456E0,9.925900720E0
5.770765025E1,7.381150818E-1,7.868686981E0,2.424358521E0,8.266714155E0
5.771766925E1,1.126856689E0,7.196734314E0,1.697769470E0,7.479653198E0
5.772768825E1,1.648671570E0,7.043303375E0,1.533111877E0,7.394367614E0
5.773770825E1,1.873953094E0,7.188202057E0,1.916913757E0,7.671799487E0
5.774772725E1,2.141895905E0,7.411837006E0,2.448608093E0,8.094363932E0
5.775774625E1,2.689008179E0,7.673193512E0,2.723735962E0,8.574812024E0
5.776776525E1,3.516337738E0,8.095764771E0,2.907104645E0,9.292862623E0
5.777778525E1,4.450245667E0,8.714128876E0,2.974763947E0,1.022692276E1
5.778780425E1,5.250032501E0,9.833201752E0,2.809956665E0,1.149567547E1
5.779782325E1,5.880371704E0,1.101035385E1,2.467917938E0,1.272388629E1
5.780784325E1,6.544690247E0,1.180729660E1,2.441872101E0,1.371889073E1
5.781786225E1,7.097191315E0,1.200413727E1,2.597847748E0,1.418514184E1
5.782788125E1,7.823630676E0,1.164293839E1,2.659818878E0,1.427731934E1
5.783790025E1,8.272098083E0,1.077339661E1,2.742896118E0,1.385702566E1
5.784792025E1,7.499704285E0,1.023032593E1,3.110531616E0,1.306064852E1
5.785793925E1,6.027066650E0,9.736053772E0,3.742667084E0,1.204673534E1
5.786795825E1,4.618196411E0,9.011260986E0,3.658991089E0,1.076655834E1
5.787797825E1,4.130510559E0,8.250243530E0,2.330653381E0,9.516279786E0
5.788799725E1,4.292922821E0,8.168513489E0,1.397044830E0,9.333034513E0
5.789801625E1,4.450545044E0,8.471034393E0,1.349443817E0,9.663683226E0
5.790803525E1,4.296814728E0,8.199648743E0,1.778451691E0,9.426544792E0
5.791805525E1,4.177213440E0,7.598498840E0,2.299069061E0,8.970619560E0
5.792807425E1,4.020189972E0,6.758745117E0,2.369123383E0,8.213118078E0
5.793809325E1,3.750001831E0,6.205645294E0,2.055076447E0,7.536304562E0
5.794811325E1,3.263064423E0,6.142626343E0,2.216141510E0,7.300050069E0
5.795813225E1,2.623294830E0,6.101611633E0,2.542313232E0,7.111588913E0
5.796815125E1,2.271077271E0,6.100863190E0,2.664459229E0,7.034036296E0
5.797817025E1,2.265089722E0,6.400390320E0,2.634072418E0,7.282442255E0
5.798819025E1,2.408341827E0,6.745422821E0,2.404749298E0,7.555372829E0
5.799820925E1,2.429597626E0,7.073091431E0,2.167342987E0,7.786458928E0
5.800822825E1,2.401306458E0,7.705526276E0,1.781295776E0,8.265253930E0
5.801824825E1,2.412084045E0,8.676706696E0,1.520987091E0,9.133279272E0
5.802826725E1,2.450853424E0,9.603579254E0,1.675914917E0,1.005206983E1
5.803828625E1,2.077978821E0,1.008976822E1,2.072140961E0,1.050786310E1
5.804830525E1,1.302890625E0,9.985285492E0,2.271376648E0,1.032291636E1
5.805832525E1,8.330177307E-1,1.020023849E1,2.253713379E0,1.047940876E1
5.806834425E1,5.192701721E-1,1.099628311E1,2.328857117E0,1.125217576E1
5.807836325E1,7.843688965E-2,1.190639053E1,2.962639160E0,1.226969921E1
5.808838325E1,-3.224295044E-1,1.310404999E1,4.089495850E0,1.373113481E1
5.809840225E1,-3.770658875E-1,1.450588486E1,5.138963470E0,1.539388904E1
5.810842125E1,-1.990859985E-1,1.565250046E1,5.702840881E0,1.666021608E1
5.811844025E1,4.610412598E-1,1.542841644E1,4.930596771E0,1.620368407E1
5.812846025E1,1.308429108E0,1.437565567E1,2.960244141E0,1.473548466E1
5.813847925E1,2.195783844E0,1.405487274E1,1.404678955E0,1.429454572E1
5.814849825E1,3.889960785E0,1.398960846E1,1.624571686E0,1.461096071E1
5.815851825E1,5.255121918E0,1.372331223E1,2.663112030E0,1.493444912E1
5.816853721E1,5.766757965E0,1.246697479E1,3.101849670E0,1.408198954E1
5.817855621E1,5.259462891E0,9.334289246E0,2.699636078E0,1.104893391E1
5.818857521E1,4.883295135E0,6.309379578E0,1.758094025E0,8.169806401E0
5.819859521E1,4.950205994E0,4.239933014E0,9.906399536E-1,6.592642783E0
5.820861421E1,5.313799896E0,2.400707703E0,6.978488159E-1,5.872551386E0
5.821863321E1,5.517975311E0,8.108638000E-1,5.998027039E-1,5.609395237E0
5.822865321E1,5.734874268E0,-2.225871277E-1,8.232879639E-1,5.797941960E0
5.823867221E1,5.484445038E0,-6.780899048E-1,1.035845947E0,5.622447876E0
5.824869121E1,4.525389404E0,2.721340942E-1,1.138981476E0,4.674450238E0
5.825871021E1,4.233346710E0,9.090596008E-1,1.520837402E0,4.589178590E0
5.826873021E1,4.038152618E0,1.196312256E0,1.490300903E0,4.467531350E0
5.827874921E1,3.131488037E0,1.771715698E0,1.034349060E0,3.743670902E0
5.828876821E1,2.356848907E0,2.537373505E0,5.996530151E-1,3.514624420E0
5.829878721E1,1.811532898E0,3.311114502E0,5.272036743E-1,3.810915166E0
5.830880721E1,1.249451752E0,4.481380920E0,5.227130127E-1,4.681573830E0
5.831882621E1,9.587562561E-1,5.788612518E0,7.855664063E-1,5.919827956E0
5.832884521E1,9.071136475E-1,7.151228943E0,1.106798401E0,7.293005777E0
5.833886521E1,1.317560120E0,8.850644989E0,9.641450500E-1,8.999969837E0
5.834888421E1,2.894979858E0,1.216759735E1,6.042933655E-1,1.252184108E1
5.835890321E1,4.599784698E0,1.638028702E1,1.828597412E0,1.711185526E1
5.836892321E1,6.017636261E0,2.083262833E1,4.159550171E0,2.207967859E1
5.837894221E1,5.539231110E0,2.315100723E1,7.696544952E0,2.501777411E1
5.838896121E1,3.286864929E0,2.399959259E1,9.908345490E0,2.617172589E1
5.839898021E1,-1.285826111E-1,2.390753403E1,1.007689499E1,2.594475919E1
5.840900021E1,-3.635340271E0,2.189317291E1,8.325686646E0,2.370324402E1
5.841901921E1,-5.181026001E0,1.813553696E1,5.612279205E0,1.967837415E1
5.842903821E1,-3.562890930E0,1.447130676E1,3.536695404E0,1.531734721E1
5.843905721E1,-1.201551361E0,1.230800537E1,3.636837158E0,1.289020195E1
5.844907721E1,6.062393188E-1,1.018122803E1,4.216431885E0,1.103644998E1
5.845909621E1,2.409539337E0,7.940238190E0,4.311484222E0,9.351051199E0
5.846911521E1,3.811823273E0,6.234235840E0,4.008364563E0,8.334427373E0
5.847913521E1,4.881648560E0,4.764442291E0,3.206033020E0,7.537177902E0
5.848915421E1,5.356311493E0,3.349734192E0,2.263293457E0,6.710684707E0
5.849917321E1,5.645061035E0,2.247426453E0,1.411265259E0,6.237732712E0
5.850919221E1,6.538403320E0,1.222058716E0,6.872209167E-1,6.687033578E0
5.851921221E1,7.605983276E0,9.520202637E-2,-1.030606842E0,7.676079435E0
5.852923121E1,7.422315216E0,-1.293460236E0,-2.583926697E0,7.964953215E0
5.853925021E1,7.580985260E0,-2.191592560E0,-3.113525391E0,8.483422412E0
5.854927021E1,7.614964600E0,-2.695295105E0,-3.046015778E0,8.633105680E0
5.855928921E1,7.562274170E0,-2.012864227E0,-1.412313080E0,7.951996055E0
5.856930821E1,8.335865479E0,-2.112107849E-1,-1.826202393E-2,8.338560833E0
5.857932721E1,9.338031464E0,1.190624084E0,9.879455566E-1,9.465329035E0
5.858934721E1,1.006551865E1,2.696043549E0,2.376607819E0,1.068791753E1
5.859936621E1,1.043614792E1,5.193450165E0,4.000880127E0,1.232445333E1
5.860938521E1,9.706864471E0,8.060737610E0,5.145400085E0,1.362621924E1
5.861940521E1,7.904911652E0,1.098206268E1,4.887336731E0,1.438677828E1
5.862942421E1,5.820196838E0,1.325703186E1,4.871320038E0,1.527590730E1
5.863944321E1,3.905229034E0,1.398002838E1,4.520449677E0,1.520284423E1
5.864946221E1,2.428849182E0,1.403526352E1,3.689826965E0,1.471403253E1
5.865948221E1,2.029180298E0,1.401894745E1,2.857258301E0,1.445034205E1
5.866950121E1,2.393971710E0,1.411115570E1,2.358495483E0,1.450580286E1
5.867952021E1,2.193239136E0,1.423330170E1,2.339335327E0,1.459005363E1
5.868954021E1,2.079475708E0,1.391221939E1,2.257904663E0,1.424683126E1
5.869955921E1,2.104473724E0,1.416414551E1,2.147434387E0,1.447975490E1
5.870957821E1,2.228865051E0,1.411399979E1,2.347568207E0,1.448046636E1
5.871959721E1,1.803898773E0,1.354488327E1,2.954256592E0,1.398018403E1
5.872961721E1,1.271455994E0,1.226429626E1,2.767145691E0,1.263671866E1
5.873963621E1,5.261558533E-1,1.049946625E1,2.463726654E0,1.079748028E1
5.874965521E1,2.971321106E-1,8.394393768E0,1.765728149E0,8.583235411E0
5.875967521E1,6.918612671E-1,6.537056122E0,7.839198303E-1,6.620143885E0
5.876969421E1,8.806187439E-1,5.120102692E0,1.299298096E-1,5.196905108E0
5.877971321E1,9.571096802E-1,3.967649231E0,1.519340515E-1,4.084284921E0
5.878973221E1,1.350491638E0,3.326532440E0,2.770738220E-1,3.600890951E0
5.879975221E1,1.923799438E0,2.981050873E0,5.571414185E-1,3.591389027E0
5.880977121E1,2.368225250E0,2.869981842E0,8.122109985E-1,3.808539525E0
5.881979021E1,2.615361328E0,3.073708191E0,7.939489746E-1,4.113168109E0
5.882981021E1,2.754871216E0,3.811972961E0,7.388635254E-1,4.760921401E0
5.883982921E1,2.916385345E0,5.007087708E0,1.037193146E0,5.886594976E0
5.884984821E1,3.275937653E0,7.000492401E0,1.453327789E0,7.864529422E0
5.885986721E1,3.935765533E0,9.800569611E0,1.844913483E0,1.072124623E1
5.886988721E1,4.165687408E0,1.323023758E1,1.886227570E0,1.399821390E1
5.887990621E1,4.879103851E0,1.591041412E1,1.943857727E0,1.675486541E1
5.888992521E1,5.463787994E0,1.656081161E1,2.447709961E0,1.760979116E1
5.889994521E1,5.451663208E0,1.642848679E1,2.382445679E0,1.747260305E1
5.890996421E1,4.238136749E0,1.526375885E1,2.612068176E0,1.605512496E1
5.891998321E1,2.499502258E0,1.364577347E1,3.273243256E0,1.425372816E1
5.893000221E1,1.219364319E0,1.221804245E1,4.538112946E0,1.309052634E1
5.894002221E1,4.055067444E-1,1.093940140E1,5.589676208E0,1.229143681E1
5.895004121E1,-2.221380615E-1,9.664502563E0,5.897136841E0,1.132378815E1
5.896006021E1,-2.971321106E-1,8.588989105E0,5.730383606E0,1.032939096E1
5.897007921E1,4.866380310E-1,8.053851929E0,5.284610596E0,9.645126055E0
5.898009921E1,1.656455383E0,8.386460266E0,4.889432373E0,9.848000262E0
5.899011821E1,3.126248932E0,9.271569672E0,4.603377228E0,1.081325661E1
5.900013721E1,4.662204895E0,1.027253815E1,4.314028931E0,1.207774979E1
5.901015721E1,5.963598633E0,1.055275543E1,3.710484009E0,1.267646826E1
5.902017621E1,6.779402161E0,1.060649368E1,2.390828247E0,1.281304264E1
