"Time (s)","Gyroscope x (rad/s)","Gyroscope y (rad/s)","Gyroscope z (rad/s)","Absolute (rad/s)"
6.726423017E1,-1.503363699E-1,3.567507267E-1,2.773757577E-1,4.762451218E-1
6.727424817E1,-7.527601719E-2,3.635414541E-1,2.833168209E-1,4.670088742E-1
6.728426717E1,-3.719467670E-2,3.123533726E-1,2.757022977E-1,4.182819985E-1
6.729428517E1,-5.111928284E-2,2.004792839E-1,2.653756142E-1,3.364956775E-1
6.730430317E1,-9.337805957E-2,6.721178442E-2,2.621923387E-1,2.863244811E-1
6.731432217E1,-1.086541638E-1,2.002814412E-2,2.657185197E-1,2.877728020E-1
6.732434017E1,-8.985597640E-2,5.974253640E-2,2.572656274E-1,2.789782611E-1
6.733435817E1,-8.473677933E-2,9.733881056E-2,2.408984751E-1,2.732896652E-1
6.734437617E1,-7.934494317E-2,1.068638712E-1,2.253333628E-1,2.617071481E-1
6.735439517E1,-7.466331124E-2,1.394616365E-1,2.054809332E-1,2.593194401E-1
6.736441317E1,-6.311265379E-2,1.535140723E-1,1.511825472E-1,2.245126723E-1
6.737443117E1,-6.497550011E-2,2.059520632E-1,1.130651757E-1,2.437658752E-1
6.738445017E1,-5.947101116E-2,1.935875416E-1,4.547467828E-2,2.075593500E-1
6.739446817E1,-6.481201947E-2,1.652034521E-1,-2.015562356E-2,1.786029888E-1
6.740448617E1,-6.271184981E-2,1.748054922E-1,-6.705468893E-2,1.974488985E-1
6.741450517E1,2.755197510E-2,1.748278141E-1,-9.691266716E-2,2.017819144E-1
6.742452317E1,1.136463806E-1,2.374927849E-1,-9.047367424E-2,2.783950582E-1
6.743454117E1,1.484667957E-1,2.516267002E-1,-6.510869414E-2,2.993284612E-1
6.744456017E1,1.116722822E-1,2.031236291E-1,-4.153598845E-2,2.354891625E-1
6.745457817E1,5.805582181E-2,1.605314314E-1,-2.389012277E-2,1.723704061E-1
6.746459617E1,5.287970230E-2,1.137945503E-1,-2.243603580E-2,1.274709312E-1
6.747461417E1,8.854199946E-2,1.138774306E-1,-2.138491347E-2,1.458254758E-1
6.748463317E1,1.374461651E-1,1.095197052E-1,-1.351900306E-2,1.762633756E-1
6.749465117E1,1.669761837E-1,1.157791615E-1,-1.392539870E-2,2.036658461E-1
6.750466917E1,1.871419102E-1,1.719902456E-1,-3.274755552E-2,2.562716167E-1
6.751468817E1,1.782939881E-1,2.481534630E-1,-5.476814508E-2,3.104326612E-1
6.752470617E1,1.831364185E-1,3.272730410E-1,-4.882583395E-2,3.781938038E-1
6.753472417E1,1.798401326E-1,4.111419916E-1,-2.822969109E-2,4.496411080E-1
6.754474317E1,1.612789631E-1,4.391965568E-1,-4.579487722E-3,4.678947437E-1
6.755476117E1,1.305086613E-1,4.442772865E-1,1.967852749E-2,4.634674341E-1
6.756477917E1,9.344838560E-2,5.042913556E-1,3.486387059E-2,5.140601731E-1
6.757479717E1,4.856970161E-2,6.244677305E-1,5.751634017E-2,6.289889441E-1
6.758481617E1,1.174830366E-2,7.176048756E-1,8.284539729E-2,7.224667051E-1
6.759483417E1,1.513365656E-2,7.266094685E-1,7.134345174E-2,7.302603887E-1
6.760485217E1,7.450749725E-2,7.205393314E-1,8.168850094E-2,7.289727749E-1
6.761487117E1,1.435626149E-1,7.355822325E-1,8.657172322E-2,7.544442381E-1
6.762488917E1,1.809709817E-1,7.697466016E-1,1.113172844E-1,7.985310668E-1
6.763490717E1,1.706507951E-1,7.284097075E-1,1.405479014E-1,7.612201446E-1
6.764492617E1,1.753550023E-1,6.451252103E-1,1.629528105E-1,6.881057566E-1
6.765494417E1,2.043976784E-1,6.349949837E-1,1.993128210E-1,6.962202531E-1
6.766496217E1,2.516701221E-1,6.313584447E-1,2.594768107E-1,7.275160145E-1
6.767498017E1,3.472988605E-1,5.797870755E-1,2.966482639E-1,7.380851875E-1
6.768499917E1,4.267838299E-1,5.056545138E-1,3.057490885E-1,7.289124982E-1
6.769501717E1,5.186639428E-1,3.397677839E-1,2.922851443E-1,6.854816104E-1
6.770503517E1,5.253319144E-1,1.864884645E-1,2.498322427E-1,6.108745511E-1
6.771505417E1,5.105765462E-1,7.959228754E-2,2.219642550E-1,5.623979661E-1
6.772507217E1,5.057543516E-1,-6.595825404E-2,2.216129899E-1,5.561027538E-1
6.773509017E1,5.069645643E-1,-1.143232435E-1,2.184625715E-1,5.637453048E-1
6.774510917E1,4.850006700E-1,-8.361673355E-2,2.242168635E-1,5.408240101E-1
6.775512717E1,4.201896787E-1,-5.912557989E-2,2.117253840E-1,4.742181339E-1
6.776514517E1,4.149943888E-1,-1.115475073E-1,1.388274729E-1,4.515930207E-1
6.777516417E1,4.642187655E-1,-1.916757375E-1,6.964669377E-2,5.070397544E-1
6.778518217E1,4.860950112E-1,-2.366088629E-1,-1.484076492E-2,5.408256302E-1
6.779520017E1,5.058125257E-1,-2.972784638E-1,-7.804603130E-2,5.918715902E-1
6.780521817E1,4.462006390E-1,-2.160627097E-1,-9.661279619E-2,5.050862670E-1
6.781523717E1,3.281733394E-1,-2.302800864E-2,-8.131480217E-2,3.388806972E-1
6.782525517E1,1.809948087E-1,9.618333727E-2,-8.363281190E-2,2.213702834E-1
6.783527392E1,3.292734921E-2,2.244918942E-1,-7.449298352E-2,2.388096009E-1
6.784529292E1,-3.264447302E-2,2.516990304E-1,-6.140593812E-2,2.611297623E-1
6.785531092E1,-7.850016654E-2,3.399219513E-1,-3.876544535E-2,3.510156248E-1
6.786532892E1,-1.492853910E-1,3.878630996E-1,-2.015101723E-2,4.160889033E-1
6.787534792E1,-2.229213417E-1,3.713899255E-1,-2.887159400E-2,4.341174614E-1
6.788536592E1,-2.648831606E-1,3.775016069E-1,-8.799536526E-2,4.694824132E-1
6.789538392E1,-2.886524796E-1,3.168288171E-1,-1.404187232E-1,4.510190364E-1
6.790540192E1,-3.101108968E-1,2.428714782E-1,-1.795533448E-1,4.328911259E-1
6.791542092E1,-3.202871680E-1,2.358118892E-1,-2.478971630E-1,4.686620536E-1
6.792543892E1,-3.737189472E-1,3.447935283E-1,-2.812862694E-1,5.810941352E-1
6.793545692E1,-3.846838176E-1,4.339194894E-1,-2.681930065E-1,6.389015977E-1
6.794547592E1,-3.920642138E-1,4.478518069E-1,-2.931225896E-1,6.634805507E-1
6.795549392E1,-3.472261727E-1,4.570125937E-1,-2.583547533E-1,6.294233110E-1
6.796551192E1,-2.613877058E-1,4.603303373E-1,-2.067909092E-1,5.683221202E-1
6.797553092E1,-2.610836327E-1,4.272223413E-1,-1.609881371E-1,5.259284861E-1
6.798554892E1,-3.525949121E-1,2.492414415E-1,-1.361509562E-1,4.527488830E-1
6.799556692E1,-4.369314611E-1,-3.117941320E-2,-1.397086233E-1,4.597822930E-1
6.800558492E1,-4.416894615E-1,-1.509998292E-1,-1.382436156E-1,4.868283332E-1
6.801560392E1,-3.378554285E-1,-8.270649612E-2,-1.188324019E-1,3.675701223E-1
6.802562192E1,-2.159835994E-1,-5.795267969E-2,-1.245230436E-1,2.559558882E-1
6.803563992E1,-1.544916481E-1,-6.097897142E-2,-1.371462494E-1,2.153954457E-1
6.804565892E1,-1.109401733E-1,-1.249414459E-1,-1.773642302E-1,2.436722329E-1
6.805567692E1,-5.212814733E-2,-1.563608795E-1,-2.149611712E-1,2.708770450E-1
6.806569492E1,-3.087772056E-2,-9.261466563E-2,-2.339756042E-1,2.535261195E-1
6.807571392E1,-2.541233972E-2,3.463062644E-2,-2.203973979E-1,2.245441611E-1
6.808573192E1,-5.004151911E-2,1.916503310E-1,-1.889103204E-1,2.737172120E-1
6.809574992E1,-9.395061433E-2,3.392830193E-1,-1.178583503E-1,3.712550011E-1
6.810576892E1,-1.337776482E-1,4.735848904E-1,-1.227077330E-3,4.921184951E-1
6.811578692E1,-1.908284575E-1,6.736084819E-1,1.004993692E-1,7.072934400E-1
6.812580492E1,-2.533190250E-1,7.942427397E-1,1.786122769E-1,8.525810246E-1
6.813582292E1,-2.985329032E-1,7.709047794E-1,2.081590891E-1,8.524941522E-1
6.814584192E1,-3.879264295E-1,6.341546178E-1,2.261974812E-1,7.770484505E-1
6.815585992E1,-4.186556637E-1,5.129695535E-1,1.854395121E-1,6.876031851E-1
6.816587792E1,-3.844473362E-1,3.998685479E-1,1.088419333E-1,5.652797328E-1
6.817589692E1,-3.013979793E-1,2.637568414E-1,3.590348735E-2,4.021162440E-1
6.818591492E1,-1.974231005E-1,1.265425235E-1,-2.502803877E-2,2.358289498E-1
6.819593292E1,-6.147717685E-2,-8.145321161E-3,-1.140555963E-1,1.298247610E-1
6.820595192E1,9.032593668E-2,-6.964809448E-2,-1.984349191E-1,2.288799883E-1
6.821596992E1,2.064574063E-1,-1.102735177E-1,-2.559147179E-1,3.468101096E-1
6.822598792E1,2.343076766E-1,-1.818648875E-1,-2.576364577E-1,3.928758951E-1
6.823600592E1,1.725825816E-1,-2.148791403E-1,-2.217883170E-1,3.537624202E-1
6.824602492E1,6.673817337E-2,-1.343001425E-1,-1.400599033E-1,2.052006057E-1
6.825604292E1,-5.860032514E-2,-9.498879313E-3,-4.936137050E-2,7.720603417E-2
6.826606092E1,-1.282225549E-1,1.242285594E-1,2.649025247E-2,1.804868196E-1
6.827607992E1,-1.505306661E-1,2.977896929E-1,6.454120576E-2,3.398584262E-1
6.828609792E1,-1.314286143E-1,4.302028716E-1,9.018637985E-2,4.587827094E-1
6.829611592E1,-1.174011305E-1,4.819658697E-1,1.022212356E-1,5.064812987E-1
6.830613492E1,-6.701917946E-2,4.965602756E-1,1.228639260E-1,5.159062143E-1
6.831615292E1,-2.774838731E-2,4.600071311E-1,1.602080464E-1,4.878966610E-1
6.832617092E1,-2.619598061E-3,4.824607670E-1,1.701837182E-1,5.116031196E-1
6.833618892E1,-6.397064775E-3,5.365532041E-1,1.946625262E-1,5.708097427E-1
6.834620792E1,-8.250358514E-3,5.741815567E-1,1.906286329E-1,6.050552075E-1
6.835622592E1,-1.653534360E-2,6.592471600E-1,1.720085889E-1,6.815182977E-1
6.836624392E1,-2.578449994E-2,6.489980221E-1,1.444310248E-1,6.653747771E-1
6.837626292E1,1.524679177E-2,6.248142719E-1,1.324266493E-1,6.388756972E-1
6.838628092E1,4.530988634E-2,6.388043761E-1,1.275147051E-1,6.529808701E-1
6.839629892E1,3.534145653E-2,6.071571112E-1,1.264549047E-1,6.211920952E-1
6.840631792E1,-3.586294875E-2,6.813229322E-1,1.375973076E-1,6.960029512E-1
6.841633592E1,-1.077047437E-1,7.852597833E-1,1.820196211E-1,8.132431257E-1
6.842635392E1,-1.110677868E-1,8.491002321E-1,2.039377093E-1,8.802828220E-1
6.843637292E1,-1.538288686E-2,8.762518167E-1,2.376357019E-1,9.080333729E-1
6.844639092E1,1.144235805E-1,9.105253816E-1,2.494896948E-1,9.509964953E-1
6.845640892E1,1.921641529E-1,8.490673900E-1,2.402838469E-1,9.030940269E-1
6.846642692E1,1.710529923E-1,7.174417377E-1,2.338365912E-1,7.737320754E-1
6.847644592E1,1.533764899E-1,6.308762431E-1,2.173346430E-1,6.846630769E-1
6.848646392E1,1.840827316E-1,4.875052273E-1,2.161218375E-1,5.641422227E-1
6.849648192E1,2.628920674E-1,3.976001740E-1,2.239550948E-1,5.266441132E-1
6.850650092E1,3.485595584E-1,3.814361393E-1,2.470391095E-1,5.727264755E-1
6.851651892E1,3.659355640E-1,3.540033102E-1,2.571890354E-1,5.704150950E-1
6.852653692E1,3.478305936E-1,3.276036680E-1,2.686837912E-1,5.481799565E-1
6.853655592E1,3.072749674E-1,3.194380105E-1,2.833012342E-1,5.260400531E-1
6.854657392E1,2.540466189E-1,3.411843181E-1,2.936407030E-1,5.168861441E-1
6.855659192E1,1.792231053E-1,3.820874095E-1,3.073188365E-1,5.220695138E-1
6.856660992E1,1.141309217E-1,3.805004358E-1,3.104123771E-1,5.041451109E-1
6.857662892E1,1.015592664E-1,3.197826445E-1,2.642231286E-1,4.270703525E-1
6.858664692E1,1.371135414E-1,2.622197568E-1,1.751787513E-1,3.438704975E-1
6.859666492E1,2.032156438E-1,1.796802729E-1,6.516848505E-2,2.789776511E-1
6.860668392E1,2.404050827E-1,1.138189659E-1,4.889434204E-3,2.660324554E-1
6.861670192E1,2.367748618E-1,5.943993106E-3,-4.562122747E-2,2.412031564E-1
6.862671992E1,1.709492356E-1,-7.135106623E-2,-7.499855757E-2,1.998484411E-1
6.863673892E1,9.327438474E-2,-1.253631413E-1,-6.291134655E-2,1.684454380E-1
6.864675692E1,1.275956444E-2,-1.705971956E-1,-9.944885224E-2,1.978794680E-1
6.865677492E1,-9.481349960E-3,-1.844385862E-1,-1.789307296E-1,2.571452782E-1
6.866679292E1,3.953498323E-3,-1.655993909E-1,-2.320528030E-1,2.851092629E-1
6.867681192E1,-6.979372352E-3,-8.535806835E-2,-2.767171562E-1,2.896672159E-1
6.868682992E1,-5.407471210E-2,-4.005822539E-2,-3.265126646E-1,3.333755480E-1
6.869684792E1,-1.129604727E-1,-4.745897278E-2,-3.434026539E-1,3.646063702E-1
6.870686692E1,-2.005917877E-1,4.339050874E-2,-3.253376186E-1,3.846613675E-1
6.871688492E1,-3.047727644E-1,1.556223035E-1,-3.167010844E-1,4.662663575E-1
6.872690292E1,-4.136651456E-1,1.181654781E-1,-3.388149142E-1,5.476107003E-1
6.873692192E1,-4.916583598E-1,7.016333193E-2,-3.062798977E-1,5.834879704E-1
6.874693992E1,-4.503849745E-1,7.605610788E-2,-2.521199882E-1,5.217237250E-1
6.875695792E1,-3.733251691E-1,1.981120855E-1,-1.841788292E-1,4.610226908E-1
6.876697692E1,-3.015476465E-1,2.288625389E-1,-1.825636178E-1,4.202838557E-1
6.877699492E1,-2.752101123E-1,1.431711912E-1,-2.307477742E-1,3.866304841E-1
6.878701292E1,-2.923968136E-1,6.565403193E-3,-2.905607820E-1,4.122675941E-1
6.879703092E1,-3.388340473E-1,-1.090657786E-1,-3.094216287E-1,4.716413892E-1
6.880704992E1,-4.194410145E-1,-1.891880482E-1,-2.921643555E-1,5.450531102E-1
6.881706792E1,-4.907232821E-1,-1.438426673E-1,-2.331324220E-1,5.620060309E-1
6.882708592E1,-4.932868183E-1,-1.154562980E-1,-1.865531951E-1,5.398741857E-1
6.883710454E1,-4.411075711E-1,-5.690886825E-2,-1.628625542E-1,4.736440859E-1
6.884712254E1,-3.460918665E-1,2.680387534E-2,-1.488679051E-1,3.777031652E-1
6.885714054E1,-2.290281504E-1,2.135732174E-1,-1.309332848E-1,3.394273677E-1
6.886715954E1,-1.938094497E-1,3.095777929E-1,-1.171341091E-1,3.835634395E-1
6.887717754E1,-2.175613195E-1,2.825698555E-1,-1.145437285E-1,3.745649699E-1
6.888719554E1,-2.940742075E-1,1.659604013E-1,-1.277684420E-1,3.610363820E-1
6.889721354E1,-3.569146693E-1,1.558095813E-1,-1.068525985E-1,4.038343529E-1
6.890723254E1,-3.906902075E-1,2.110070437E-1,-6.517972052E-2,4.487885991E-1
6.891725054E1,-3.681881726E-1,3.192457259E-1,-1.663250104E-2,4.876033265E-1
6.892726854E1,-3.400492072E-1,4.059326947E-1,2.718155831E-2,5.302392413E-1
6.893728754E1,-3.343386650E-1,4.421506822E-1,5.543524399E-2,5.570930218E-1
6.894730554E1,-2.552137673E-1,4.589533806E-1,4.228189215E-2,5.268396634E-1
6.895732354E1,-1.818070859E-1,4.261771739E-1,-1.459077187E-2,4.635662742E-1
6.896734254E1,-1.305409670E-1,3.357316852E-1,-7.942303270E-2,3.688695252E-1
6.897736054E1,-6.694649905E-2,2.196182609E-1,-1.370478421E-1,2.673875937E-1
6.898737854E1,-2.597776055E-2,9.193938226E-2,-1.765731424E-1,2.007629664E-1
6.899739754E1,2.602957375E-2,-3.890597727E-3,-2.024443150E-1,2.041479270E-1
6.900741554E1,5.864930153E-2,-3.164393082E-2,-2.039295584E-1,2.145421723E-1
6.901743354E1,3.484706581E-2,-1.541950703E-1,-1.908561885E-1,2.478235711E-1
6.902745154E1,-6.298175454E-2,-2.631897330E-1,-1.575296521E-1,3.131311678E-1
6.903747054E1,-1.530458480E-1,-2.397498637E-1,-9.161436558E-2,2.988247325E-1
6.904748854E1,-1.573886573E-1,-1.408677548E-1,-3.618093207E-2,2.142987953E-1
6.905750654E1,-1.105520129E-1,-3.117042594E-3,2.170366980E-2,1.127054249E-1
6.906752554E1,-8.557715267E-2,1.470540911E-1,5.796766654E-2,1.797459461E-1
6.907754354E1,-5.178138241E-2,2.773642242E-1,9.896580875E-2,2.990091232E-1
6.908756154E1,-2.116594836E-2,3.349942267E-1,1.136747152E-1,3.543883042E-1
6.909758054E1,-2.387719601E-2,3.734824061E-1,1.252071410E-1,3.946340791E-1
6.910759854E1,-4.404025152E-2,4.294383526E-1,1.720191240E-1,4.647014326E-1
6.911761654E1,-9.230895340E-2,4.590522349E-1,2.292471826E-1,5.213484132E-1
6.912763454E1,-1.401654184E-1,4.766312242E-1,2.927124202E-1,5.766317970E-1
6.913765354E1,-1.376227438E-1,4.814361334E-1,3.132100105E-1,5.906109386E-1
6.914767154E1,-7.719455659E-2,4.690138102E-1,2.681210935E-1,5.457305878E-1
6.915768954E1,-7.259406149E-3,4.496598244E-1,1.946710795E-1,4.900443713E-1
6.916770854E1,6.880313158E-2,3.825513721E-1,9.871526062E-2,4.010288342E-1
6.917772654E1,1.589415818E-1,2.202789336E-1,-1.795981312E-3,2.716403147E-1
6.918774454E1,2.106937170E-1,5.262787640E-2,-9.529450536E-2,2.371551781E-1
6.919776354E1,2.614927590E-1,-4.293718934E-2,-1.404404938E-1,2.999093155E-1
6.920778154E1,3.074240088E-1,-1.534839422E-1,-9.068039805E-2,3.553727287E-1
6.921779954E1,2.596009076E-1,-8.264981955E-2,1.894658431E-2,2.730981452E-1
6.922781754E1,1.456570327E-1,1.464888304E-1,1.548745930E-1,2.581880869E-1
6.923783654E1,6.516780704E-3,3.790295422E-1,2.659772635E-1,4.630872131E-1
6.924785454E1,-1.103078350E-1,6.162855029E-1,3.334375322E-1,7.093350601E-1
6.925787254E1,-1.526558697E-1,8.335979581E-1,3.738639057E-1,9.262632403E-1
6.926789154E1,-8.142883331E-2,9.791818261E-1,3.732005060E-1,1.051050104E0
6.927790954E1,3.027442843E-2,9.176025987E-1,3.630565107E-1,9.872796463E-1
6.928792754E1,1.047135070E-1,6.419143081E-1,3.454556763E-1,7.364499452E-1
6.929794654E1,1.864974946E-1,4.006152451E-1,3.102106154E-1,5.399115816E-1
6.930796454E1,2.685790360E-1,3.394006193E-1,3.089501262E-1,5.317684265E-1
6.931798254E1,3.596918285E-1,3.485337496E-1,3.242053986E-1,5.966264548E-1
6.932800154E1,4.074937105E-1,3.102702498E-1,3.243023455E-1,6.062101643E-1
6.933801954E1,4.125870466E-1,1.814004630E-1,2.880212665E-1,5.348742366E-1
6.934803754E1,3.875570595E-1,1.738729328E-2,2.389421314E-1,4.556271881E-1
6.935805554E1,3.510552347E-1,-8.844619244E-2,2.120924145E-1,4.195780011E-1
6.936807454E1,2.762965858E-1,-6.551424414E-2,2.181689441E-1,3.580916191E-1
6.937809254E1,1.892151088E-1,-1.441551186E-2,2.378407419E-1,3.042669599E-1
6.938811054E1,6.935661286E-2,1.743882336E-2,2.040226012E-1,2.161936033E-1
6.939812954E1,-7.505016401E-4,4.040050134E-2,1.476896256E-1,1.531175668E-1
6.940814754E1,-2.371281013E-2,1.619679332E-1,8.176493645E-2,1.829792709E-1
6.941816554E1,-1.688056067E-2,2.912892103E-1,5.148156732E-2,2.962848446E-1
6.942818454E1,-7.262025774E-2,3.708647490E-1,3.367700428E-2,3.794054618E-1
6.943820254E1,-1.437743902E-1,3.788082600E-1,6.562047452E-2,4.104544065E-1
6.944822054E1,-2.224476337E-1,4.119598269E-1,3.581437469E-2,4.695492713E-1
6.945823854E1,-2.767365873E-1,2.234710604E-1,-1.039460599E-1,3.705768975E-1
6.946825754E1,-2.302015722E-1,1.643771678E-2,-2.263923436E-1,3.232900488E-1
6.947827554E1,-1.304118037E-1,-8.736737072E-2,-3.506391048E-1,3.841719379E-1
6.948829354E1,-6.899611652E-2,-8.814793825E-2,-4.594689012E-1,4.729082303E-1
6.949831254E1,-4.080056027E-2,-4.646594822E-2,-5.505035520E-1,5.539656404E-1
6.950833054E1,-5.205614120E-2,-7.458414137E-2,-6.778811812E-1,6.839557967E-1
6.951834854E1,-4.175614938E-2,-2.155901045E-1,-7.934308648E-1,8.232588939E-1
6.952836754E1,3.108130395E-2,-3.761694133E-1,-7.784897089E-1,8.651680194E-1
6.953838554E1,1.255690455E-1,-4.588233232E-1,-6.804953814E-1,8.302772978E-1
6.954840354E1,1.636658311E-1,-5.149632692E-1,-5.116224885E-1,7.441312006E-1
6.955842254E1,1.210503280E-1,-5.163637996E-1,-3.226593137E-1,6.208009247E-1
6.956844054E1,-6.102826446E-3,-3.942906559E-1,-1.515946388E-1,4.224728397E-1
6.957845854E1,-1.839740574E-1,-1.749948412E-1,1.089661475E-2,2.541424492E-1
6.958847654E1,-3.817417324E-1,2.291371301E-2,1.430112422E-1,4.082940164E-1
6.959849554E1,-5.063638687E-1,1.057680547E-1,2.092906684E-1,5.580267313E-1
6.960851354E1,-5.413250327E-1,1.953123212E-1,2.149341702E-1,6.143096869E-1
6.961853154E1,-4.923751950E-1,2.454705834E-1,2.143469751E-1,5.904521706E-1
6.962855054E1,-3.817259371E-1,3.250455558E-1,1.835054308E-1,5.338946971E-1
6.963856854E1,-2.710522115E-1,4.488603175E-1,1.608553827E-1,5.484699993E-1
6.964858654E1,-2.560426295E-1,6.211223602E-1,1.437205970E-1,6.870272371E-1
6.965860554E1,-3.067429066E-1,7.823078036E-1,1.162833571E-1,8.483033240E-1
6.966862354E1,-3.595477939E-1,7.882109880E-1,-8.410108276E-3,8.663843879E-1
6.967864154E1,-3.804312348E-1,6.771883368E-1,-1.057036370E-1,7.838910810E-1
6.968866054E1,-2.962982655E-1,6.646214128E-1,-9.876823425E-2,7.343496773E-1
6.969867854E1,-1.575537771E-1,7.197130322E-1,-7.488007657E-3,7.367944840E-1
6.970869654E1,-1.773916185E-2,7.796099186E-1,1.301457584E-1,7.905973827E-1
6.971871454E1,-5.891267210E-5,7.893750072E-1,1.940158308E-1,8.128684075E-1
6.972873354E1,-1.217264906E-1,6.110321283E-1,2.018726915E-1,6.549276173E-1
6.973875154E1,-2.687172592E-1,3.582620323E-1,1.838649809E-1,4.841146356E-1
6.974876954E1,-3.134756684E-1,1.475122571E-1,1.268227398E-1,3.689320643E-1
6.975878854E1,-2.090210617E-1,5.806561932E-2,5.871148780E-2,2.247408711E-1
6.976880654E1,-9.462337941E-2,2.999617159E-2,-7.926393300E-3,9.958002788E-2
6.977882454E1,-2.806237899E-2,-1.497436464E-1,-1.584030874E-2,1.531717080E-1
6.978884354E1,4.718310386E-2,-3.266172409E-1,1.232418464E-3,3.300099789E-1
6.979886154E1,1.063437834E-1,-3.598837554E-1,1.125297230E-2,3.754356764E-1
6.980887954E1,1.529155523E-1,-2.718745470E-1,6.510680541E-3,3.119957121E-1
6.981889754E1,1.271653473E-1,-1.977712214E-1,-1.596563123E-2,2.356679506E-1
6.982891654E1,7.170928270E-2,-1.173357740E-1,-3.079650924E-2,1.409195872E-1
6.983893454E1,-9.610258043E-3,-2.218989655E-2,-3.401115537E-2,4.173137019E-2
6.984895254E1,-7.562788576E-2,1.965813190E-1,1.146567520E-3,2.106302606E-1
6.985897154E1,-1.765179485E-1,3.830890656E-1,9.879688732E-3,4.219163739E-1
6.986898954E1,-2.469862401E-1,4.450682700E-1,-6.428826600E-5,5.090068486E-1
6.987900754E1,-2.380561382E-1,4.366028905E-1,2.271213010E-2,4.978038266E-1
6.988902654E1,-1.046565473E-1,4.179671407E-1,9.052047133E-2,4.402765941E-1
6.989904454E1,5.725913122E-2,4.148501754E-1,1.375329643E-1,4.407886029E-1
6.990906254E1,1.519052088E-1,3.944210708E-1,1.593732834E-1,4.517112098E-1
6.991908054E1,1.409896165E-1,2.454266548E-1,1.152874157E-1,3.056198669E-1
6.992909954E1,9.035333246E-2,1.404906511E-1,4.186673462E-2,1.722038653E-1
6.993911754E1,7.380788773E-2,1.219819039E-1,-1.092132647E-2,1.429911345E-1
6.994913554E1,9.702984989E-2,1.217912287E-1,-4.120093584E-2,1.610757966E-1
6.995915454E1,1.279311031E-1,3.977213800E-2,-5.232138932E-2,1.438253034E-1
6.996917254E1,1.330928504E-1,-5.457247049E-2,-4.893544689E-2,1.519425528E-1
6.997919054E1,1.647226810E-1,-8.903814852E-2,-4.132288694E-2,1.917522739E-1
6.998920954E1,1.681789309E-1,4.276622459E-2,-2.373004705E-2,1.751462757E-1
6.999922754E1,1.410461217E-1,2.108287811E-1,-4.049071111E-3,2.536911082E-1
7.000924554E1,6.543418765E-2,3.378578424E-1,5.192471668E-2,3.480312210E-1
7.001926454E1,-2.905426547E-2,5.249363780E-1,1.102220044E-1,5.371696581E-1
7.002928254E1,-7.255753130E-2,6.212389469E-1,1.477797776E-1,6.426828823E-1
7.003930054E1,-1.014515907E-1,7.377586961E-1,2.005369812E-1,7.712297970E-1
7.004931854E1,-1.632004529E-1,8.101162314E-1,2.714319229E-1,8.698264109E-1
7.005933754E1,-1.721715927E-1,7.617065907E-1,3.003310263E-1,8.366831616E-1
7.006935554E1,-9.873811901E-2,6.861904860E-1,3.146513700E-1,7.613225885E-1
7.007937354E1,8.467492461E-2,6.489938498E-1,3.194427192E-1,7.282901281E-1
7.008939254E1,2.721934319E-1,6.234573126E-1,2.871750593E-1,7.384157363E-1
7.009941054E1,4.026193619E-1,3.985181451E-1,2.177548259E-1,6.069070989E-1
7.010942854E1,4.042375088E-1,1.375653595E-1,1.395391077E-1,4.492252822E-1
7.011944754E1,3.646331429E-1,-8.789482713E-2,7.990657538E-2,3.834943159E-1
7.012946554E1,3.401573598E-1,-2.443853617E-1,3.498144448E-2,4.203033856E-1
7.013948354E1,3.499121964E-1,-2.986685932E-1,1.954438537E-2,4.604600490E-1
7.014950154E1,3.836168945E-1,-3.218074739E-1,1.810308173E-2,5.010485940E-1
7.015952054E1,3.947413862E-1,-3.630767763E-1,-3.231849289E-3,5.363356713E-1
7.016953854E1,3.693457544E-1,-4.019202888E-1,-4.272732511E-2,5.475233595E-1
7.017955654E1,3.198416829E-1,-4.192748964E-1,-7.891156524E-2,5.332140058E-1
7.018957554E1,2.694442868E-1,-3.740192652E-1,-1.156301647E-1,4.752483240E-1
7.019959354E1,1.960895509E-1,-3.535642922E-1,-1.703131199E-1,4.387087638E-1
7.020961154E1,1.072140187E-1,-2.786037624E-1,-2.053696513E-1,3.623418219E-1
7.021963054E1,5.692855269E-2,-1.783360988E-1,-2.548838854E-1,3.162442399E-1
7.022964854E1,1.747195795E-2,-1.030272171E-1,-2.652305365E-1,2.850738751E-1
7.023966654E1,1.683404483E-2,4.554522224E-3,-2.272050530E-1,2.278733526E-1
7.024968554E1,1.297695562E-3,1.183655113E-1,-1.657273024E-1,2.036605437E-1
7.025970354E1,-1.029650569E-1,2.388586402E-1,-1.164785400E-1,2.849956196E-1
7.026972154E1,-1.942132115E-1,2.920038700E-1,-1.073857099E-1,3.667652142E-1
7.027973954E1,-1.698072404E-1,3.118187785E-1,-1.068194434E-1,3.707773496E-1
7.028975854E1,-9.707550704E-2,3.408097029E-1,-5.435650051E-2,3.585101627E-1
7.029977654E1,-7.836714387E-2,2.435050756E-1,-4.106687382E-2,2.590803335E-1
7.030979454E1,-1.446372420E-1,4.997476563E-2,-5.247878656E-2,1.617758696E-1
7.031981354E1,-1.935298294E-1,-5.865459144E-2,-3.593696654E-2,2.053913862E-1
7.032983154E1,-2.093181163E-1,2.685731277E-3,-4.560264200E-2,2.142449251E-1
